INFO 04-15 11:18:12 [__init__.py:241] Automatically detected platform cuda.
LANG_RL Log directory: None
> setting tensorboard ...
WARNING: one_logger package is required to enable e2e metrics tracking. please go to https://confluence.nvidia.com/display/MLWFO/Package+Repositories for details to install it
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    startup-program-entry-spread ...................: (0.36, 66.67)
    startup-library-setup ..........................: (30577.01, 33012.77)
    startup-program-setup ..........................: (53.10, 476.36)
    startup-in-process-setup .......................: (0.00, 0.00)
    startup-in-job-setup ...........................: (36.01, 43.60)
    startup-initialize-megatron ....................: (21234.64, 23998.60)
    startup-set-jit-fusion-options .................: (2089.14, 2382.06)
    all-reduce-start-timestamps-tensor .............: (1.13, 293.93)
    startup-megatron-init-local ....................: (23657.50, 26417.83)
    startup-megatron-init-global ...................: (57080.96, 57081.10)
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    load-checkpoint ................................: (58.65, 58.85)
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    model-and-optimizer-setup ......................: (467.95, 468.52)
    train/valid/test-data-iterators-setup ..........: (10021.48, 10062.69)
 [2026-04-15 11:19:02.524672] iteration        1/     500 | consumed samples:           80 | elapsed time per iteration (ms): 12465.5 | throughput per GPU (TFLOP/s/GPU): 11.9 | learning rate: 6.000000E-06 | global batch size:    80 | lm loss: 1.218301E+01 | loss scale: 1.0 | grad norm: 11.908 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:07.797304] iteration      299/     500 | consumed samples:        23920 | elapsed time per iteration (ms): 2461.0 | throughput per GPU (TFLOP/s/GPU): 60.1 | learning rate: 1.424862E-04 | global batch size:    80 | lm loss: 4.826307E+00 | loss scale: 1.0 | grad norm: 0.392 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:09.348839] iteration      300/     500 | consumed samples:        24000 | elapsed time per iteration (ms): 1551.3 | throughput per GPU (TFLOP/s/GPU): 95.3 | learning rate: 1.415575E-04 | global batch size:    80 | lm loss: 4.799654E+00 | loss scale: 1.0 | grad norm: 0.452 | number of skipped iterations:   0 | number of nan iterations:   0 |
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    save-checkpoint ................................: (1091.87, 1092.03)
 [2026-04-15 11:30:12.808418] iteration      301/     500 | consumed samples:        24080 | elapsed time per iteration (ms): 2360.1 | throughput per GPU (TFLOP/s/GPU): 62.7 | learning rate: 1.406299E-04 | global batch size:    80 | lm loss: 4.822055E+00 | loss scale: 1.0 | grad norm: 0.404 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:15.521314] iteration      302/     500 | consumed samples:        24160 | elapsed time per iteration (ms): 2712.7 | throughput per GPU (TFLOP/s/GPU): 54.5 | learning rate: 1.397035E-04 | global batch size:    80 | lm loss: 4.871680E+00 | loss scale: 1.0 | grad norm: 0.424 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:17.305738] iteration      303/     500 | consumed samples:        24240 | elapsed time per iteration (ms): 1784.1 | throughput per GPU (TFLOP/s/GPU): 82.9 | learning rate: 1.387784E-04 | global batch size:    80 | lm loss: 4.885599E+00 | loss scale: 1.0 | grad norm: 0.507 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:19.197494] iteration      304/     500 | consumed samples:        24320 | elapsed time per iteration (ms): 1891.5 | throughput per GPU (TFLOP/s/GPU): 78.2 | learning rate: 1.378545E-04 | global batch size:    80 | lm loss: 4.829899E+00 | loss scale: 1.0 | grad norm: 0.457 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:21.102085] iteration      305/     500 | consumed samples:        24400 | elapsed time per iteration (ms): 1904.4 | throughput per GPU (TFLOP/s/GPU): 77.6 | learning rate: 1.369319E-04 | global batch size:    80 | lm loss: 4.872427E+00 | loss scale: 1.0 | grad norm: 0.550 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:23.119668] iteration      306/     500 | consumed samples:        24480 | elapsed time per iteration (ms): 2017.4 | throughput per GPU (TFLOP/s/GPU): 73.3 | learning rate: 1.360107E-04 | global batch size:    80 | lm loss: 4.800161E+00 | loss scale: 1.0 | grad norm: 0.526 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:25.659104] iteration      307/     500 | consumed samples:        24560 | elapsed time per iteration (ms): 2539.2 | throughput per GPU (TFLOP/s/GPU): 58.2 | learning rate: 1.350910E-04 | global batch size:    80 | lm loss: 4.804531E+00 | loss scale: 1.0 | grad norm: 0.528 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:27.725807] iteration      308/     500 | consumed samples:        24640 | elapsed time per iteration (ms): 2066.6 | throughput per GPU (TFLOP/s/GPU): 71.5 | learning rate: 1.341726E-04 | global batch size:    80 | lm loss: 4.883297E+00 | loss scale: 1.0 | grad norm: 0.504 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:30.072057] iteration      309/     500 | consumed samples:        24720 | elapsed time per iteration (ms): 2346.0 | throughput per GPU (TFLOP/s/GPU): 63.0 | learning rate: 1.332558E-04 | global batch size:    80 | lm loss: 4.808883E+00 | loss scale: 1.0 | grad norm: 0.543 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:32.310759] iteration      310/     500 | consumed samples:        24800 | elapsed time per iteration (ms): 2238.5 | throughput per GPU (TFLOP/s/GPU): 66.1 | learning rate: 1.323405E-04 | global batch size:    80 | lm loss: 4.782290E+00 | loss scale: 1.0 | grad norm: 0.525 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:34.568673] iteration      311/     500 | consumed samples:        24880 | elapsed time per iteration (ms): 2257.7 | throughput per GPU (TFLOP/s/GPU): 65.5 | learning rate: 1.314269E-04 | global batch size:    80 | lm loss: 4.810131E+00 | loss scale: 1.0 | grad norm: 0.557 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:36.762910] iteration      312/     500 | consumed samples:        24960 | elapsed time per iteration (ms): 2194.1 | throughput per GPU (TFLOP/s/GPU): 67.4 | learning rate: 1.305148E-04 | global batch size:    80 | lm loss: 4.782401E+00 | loss scale: 1.0 | grad norm: 0.574 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:38.524758] iteration      313/     500 | consumed samples:        25040 | elapsed time per iteration (ms): 1761.7 | throughput per GPU (TFLOP/s/GPU): 83.9 | learning rate: 1.296045E-04 | global batch size:    80 | lm loss: 4.818843E+00 | loss scale: 1.0 | grad norm: 0.564 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:40.600560] iteration      314/     500 | consumed samples:        25120 | elapsed time per iteration (ms): 2075.5 | throughput per GPU (TFLOP/s/GPU): 71.2 | learning rate: 1.286958E-04 | global batch size:    80 | lm loss: 4.734715E+00 | loss scale: 1.0 | grad norm: 0.477 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:42.798203] iteration      315/     500 | consumed samples:        25200 | elapsed time per iteration (ms): 2197.6 | throughput per GPU (TFLOP/s/GPU): 67.3 | learning rate: 1.277890E-04 | global batch size:    80 | lm loss: 4.830142E+00 | loss scale: 1.0 | grad norm: 0.459 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:45.336889] iteration      316/     500 | consumed samples:        25280 | elapsed time per iteration (ms): 2538.5 | throughput per GPU (TFLOP/s/GPU): 58.3 | learning rate: 1.268839E-04 | global batch size:    80 | lm loss: 4.805358E+00 | loss scale: 1.0 | grad norm: 0.544 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:47.686712] iteration      317/     500 | consumed samples:        25360 | elapsed time per iteration (ms): 2349.7 | throughput per GPU (TFLOP/s/GPU): 62.9 | learning rate: 1.259807E-04 | global batch size:    80 | lm loss: 4.775982E+00 | loss scale: 1.0 | grad norm: 0.409 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:50.169813] iteration      318/     500 | consumed samples:        25440 | elapsed time per iteration (ms): 2482.9 | throughput per GPU (TFLOP/s/GPU): 59.6 | learning rate: 1.250794E-04 | global batch size:    80 | lm loss: 4.785405E+00 | loss scale: 1.0 | grad norm: 0.408 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:52.390048] iteration      319/     500 | consumed samples:        25520 | elapsed time per iteration (ms): 2220.0 | throughput per GPU (TFLOP/s/GPU): 66.6 | learning rate: 1.241801E-04 | global batch size:    80 | lm loss: 4.741063E+00 | loss scale: 1.0 | grad norm: 0.497 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:54.939915] iteration      320/     500 | consumed samples:        25600 | elapsed time per iteration (ms): 2549.7 | throughput per GPU (TFLOP/s/GPU): 58.0 | learning rate: 1.232827E-04 | global batch size:    80 | lm loss: 4.763548E+00 | loss scale: 1.0 | grad norm: 0.432 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:57.874438] iteration      321/     500 | consumed samples:        25680 | elapsed time per iteration (ms): 2934.4 | throughput per GPU (TFLOP/s/GPU): 50.4 | learning rate: 1.223874E-04 | global batch size:    80 | lm loss: 4.790386E+00 | loss scale: 1.0 | grad norm: 0.371 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:00.167816] iteration      322/     500 | consumed samples:        25760 | elapsed time per iteration (ms): 2293.2 | throughput per GPU (TFLOP/s/GPU): 64.5 | learning rate: 1.214941E-04 | global batch size:    80 | lm loss: 4.776443E+00 | loss scale: 1.0 | grad norm: 0.458 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:02.636565] iteration      323/     500 | consumed samples:        25840 | elapsed time per iteration (ms): 2468.5 | throughput per GPU (TFLOP/s/GPU): 59.9 | learning rate: 1.206030E-04 | global batch size:    80 | lm loss: 4.688739E+00 | loss scale: 1.0 | grad norm: 0.477 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:05.042881] iteration      324/     500 | consumed samples:        25920 | elapsed time per iteration (ms): 2406.1 | throughput per GPU (TFLOP/s/GPU): 61.5 | learning rate: 1.197140E-04 | global batch size:    80 | lm loss: 4.751317E+00 | loss scale: 1.0 | grad norm: 0.580 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:07.151175] iteration      325/     500 | consumed samples:        26000 | elapsed time per iteration (ms): 2108.1 | throughput per GPU (TFLOP/s/GPU): 70.1 | learning rate: 1.188273E-04 | global batch size:    80 | lm loss: 4.720116E+00 | loss scale: 1.0 | grad norm: 0.639 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:09.090053] iteration      326/     500 | consumed samples:        26080 | elapsed time per iteration (ms): 1938.7 | throughput per GPU (TFLOP/s/GPU): 76.3 | learning rate: 1.179428E-04 | global batch size:    80 | lm loss: 4.736908E+00 | loss scale: 1.0 | grad norm: 0.597 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:11.387019] iteration      327/     500 | consumed samples:        26160 | elapsed time per iteration (ms): 2296.8 | throughput per GPU (TFLOP/s/GPU): 64.4 | learning rate: 1.170606E-04 | global batch size:    80 | lm loss: 4.769498E+00 | loss scale: 1.0 | grad norm: 0.461 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:13.745150] iteration      328/     500 | consumed samples:        26240 | elapsed time per iteration (ms): 2357.9 | throughput per GPU (TFLOP/s/GPU): 62.7 | learning rate: 1.161807E-04 | global batch size:    80 | lm loss: 4.711591E+00 | loss scale: 1.0 | grad norm: 0.494 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:15.703160] iteration      329/     500 | consumed samples:        26320 | elapsed time per iteration (ms): 1957.8 | throughput per GPU (TFLOP/s/GPU): 75.5 | learning rate: 1.153032E-04 | global batch size:    80 | lm loss: 4.688560E+00 | loss scale: 1.0 | grad norm: 0.419 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:18.585176] iteration      330/     500 | consumed samples:        26400 | elapsed time per iteration (ms): 2881.8 | throughput per GPU (TFLOP/s/GPU): 51.3 | learning rate: 1.144281E-04 | global batch size:    80 | lm loss: 4.727764E+00 | loss scale: 1.0 | grad norm: 0.435 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:21.134082] iteration      331/     500 | consumed samples:        26480 | elapsed time per iteration (ms): 2548.7 | throughput per GPU (TFLOP/s/GPU): 58.0 | learning rate: 1.135555E-04 | global batch size:    80 | lm loss: 4.693859E+00 | loss scale: 1.0 | grad norm: 0.390 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:23.211525] iteration      332/     500 | consumed samples:        26560 | elapsed time per iteration (ms): 2077.2 | throughput per GPU (TFLOP/s/GPU): 71.2 | learning rate: 1.126854E-04 | global batch size:    80 | lm loss: 4.708176E+00 | loss scale: 1.0 | grad norm: 0.374 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:25.571991] iteration      333/     500 | consumed samples:        26640 | elapsed time per iteration (ms): 2360.2 | throughput per GPU (TFLOP/s/GPU): 62.7 | learning rate: 1.118178E-04 | global batch size:    80 | lm loss: 4.773993E+00 | loss scale: 1.0 | grad norm: 0.377 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:27.852813] iteration      334/     500 | consumed samples:        26720 | elapsed time per iteration (ms): 2280.6 | throughput per GPU (TFLOP/s/GPU): 64.8 | learning rate: 1.109529E-04 | global batch size:    80 | lm loss: 4.677327E+00 | loss scale: 1.0 | grad norm: 0.428 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:29.805182] iteration      335/     500 | consumed samples:        26800 | elapsed time per iteration (ms): 1952.2 | throughput per GPU (TFLOP/s/GPU): 75.7 | learning rate: 1.100906E-04 | global batch size:    80 | lm loss: 4.680745E+00 | loss scale: 1.0 | grad norm: 0.448 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:32.314260] iteration      336/     500 | consumed samples:        26880 | elapsed time per iteration (ms): 2509.0 | throughput per GPU (TFLOP/s/GPU): 58.9 | learning rate: 1.092309E-04 | global batch size:    80 | lm loss: 4.730770E+00 | loss scale: 1.0 | grad norm: 0.429 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:34.565941] iteration      337/     500 | consumed samples:        26960 | elapsed time per iteration (ms): 2251.5 | throughput per GPU (TFLOP/s/GPU): 65.7 | learning rate: 1.083740E-04 | global batch size:    80 | lm loss: 4.682937E+00 | loss scale: 1.0 | grad norm: 0.489 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:37.232611] iteration      338/     500 | consumed samples:        27040 | elapsed time per iteration (ms): 2666.5 | throughput per GPU (TFLOP/s/GPU): 55.5 | learning rate: 1.075198E-04 | global batch size:    80 | lm loss: 4.657810E+00 | loss scale: 1.0 | grad norm: 0.448 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:39.450278] iteration      339/     500 | consumed samples:        27120 | elapsed time per iteration (ms): 2217.5 | throughput per GPU (TFLOP/s/GPU): 66.7 | learning rate: 1.066684E-04 | global batch size:    80 | lm loss: 4.666691E+00 | loss scale: 1.0 | grad norm: 0.407 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:41.766859] iteration      340/     500 | consumed samples:        27200 | elapsed time per iteration (ms): 2316.3 | throughput per GPU (TFLOP/s/GPU): 63.8 | learning rate: 1.058199E-04 | global batch size:    80 | lm loss: 4.668647E+00 | loss scale: 1.0 | grad norm: 0.416 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:43.837976] iteration      341/     500 | consumed samples:        27280 | elapsed time per iteration (ms): 2070.9 | throughput per GPU (TFLOP/s/GPU): 71.4 | learning rate: 1.049742E-04 | global batch size:    80 | lm loss: 4.695134E+00 | loss scale: 1.0 | grad norm: 0.510 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:46.279371] iteration      342/     500 | consumed samples:        27360 | elapsed time per iteration (ms): 2441.2 | throughput per GPU (TFLOP/s/GPU): 60.6 | learning rate: 1.041315E-04 | global batch size:    80 | lm loss: 4.678595E+00 | loss scale: 1.0 | grad norm: 0.569 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:48.387524] iteration      343/     500 | consumed samples:        27440 | elapsed time per iteration (ms): 2108.0 | throughput per GPU (TFLOP/s/GPU): 70.1 | learning rate: 1.032918E-04 | global batch size:    80 | lm loss: 4.632435E+00 | loss scale: 1.0 | grad norm: 0.555 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:31:50.351658] iteration      344/     500 | consumed samples:        27520 | elapsed time per iteration (ms): 1963.9 | throughput per GPU (TFLOP/s/GPU): 75.3 | learning rate: 1.024550E-04 | global batch size:    80 | lm loss: 4.659249E+00 | loss scale: 1.0 | grad norm: 0.488 | number of skipped iterations:   0 | number of nan iterations:   0 |
